nodes,crawl_duration_ms,crawl_latency_ms,crawl_throughput,index_duration_ms,index_latency_ms,index_throughput,query_duration_ms,query_latency_ms,query_throughput,total_duration_ms
1,66074,66.074,15.134546114962014,54140,54.14,18.470631695603988,37995,37.88,26.32,158705
2,65191,65.191,15.339540734150418,48221,48.221,20.73785280272081,28723,28.64,34.82,142680
7,55920,55.92,17.8826895565093,36443,36.443,27.440111955656782,30661,30.57,32.61,123918
10,63793,63.793,15.675701095731506,39014,39.014,25.631824473266004,35952,35.87,27.81,139839
13,64871,64.871,15.41520864484901,37428,37.428,26.717965159773435,39118,39.03,25.56,142674
17,62789,62.789,15.926356527417223,38316,38.316,26.098757699133518,42735,42.58,23.4,145393
20,60504,60.504,16.527832870554015,39288,39.288,25.4530645489717,41175,41.03,24.29,142676
25,62786,62.786,15.927117510272991,39519,39.519,25.304284015283788,37635,37.52,26.57,141960
30,62781,62.781,15.928385976648986,38914,38.914,25.697692347227218,41615,41.49,24.03,145704
35,66961,66.961,14.934066098176551,37240,37.24,26.85284640171858,40549,40.43,24.66,147432
